unique_id,bildirimsiz_sum
2024-02-28-izmir-narlidere,4.973229
2024-02-28-izmir-selcuk,4.935658
2024-02-28-manisa-kula,5.0754952
2024-02-28-manisa-ahmetli,4.9756618
2024-02-29-izmir-aliaga,5.865214
2024-02-29-izmir-bayindir,5.5149374
2024-02-29-izmir-bayrakli,5.5258026
2024-02-29-izmir-bergama,6.663271
2024-02-29-izmir-bornova,6.884752
2024-02-29-izmir-buca,6.3822956
2024-02-29-izmir-cesme,7.069691
2024-02-29-izmir-cigli,5.3480883
2024-02-29-izmir-dikili,5.5457945
2024-02-29-izmir-foca,5.444115
2024-02-29-izmir-gaziemir,5.058564
2024-02-29-izmir-guzelbahce,5.060184
2024-02-29-izmir-karabaglar,6.0262313
2024-02-29-izmir-karaburun,5.4872866
2024-02-29-izmir-karsiyaka,5.6815166
2024-02-29-izmir-kemalpasa,5.9217505
2024-02-29-izmir-kinik,4.98829
2024-02-29-izmir-kiraz,5.482187
2024-02-29-izmir-konak,6.506128
2024-02-29-izmir-menderes,6.386383
2024-02-29-izmir-menemen,6.3690577
2024-02-29-izmir-odemis,6.337562
2024-02-29-izmir-seferihisar,5.476356
2024-02-29-izmir-tire,5.8899236
2024-02-29-izmir-torbali,6.1038833
2024-02-29-izmir-urla,6.7200828
2024-02-29-manisa-akhisar,6.133611
2024-02-29-manisa-alasehir,6.0918436
2024-02-29-manisa-demirci,5.121258
2024-02-29-manisa-golmarmara,4.828287
2024-02-29-manisa-gordes,5.252061
2024-02-29-manisa-kirkagac,5.0783286
2024-02-29-manisa-koprubasi,5.0253205
2024-02-29-manisa-salihli,6.054139
2024-02-29-manisa-sarigol,5.191531
2024-02-29-manisa-saruhanli,5.4316783
2024-02-29-manisa-sehzadeler,6.335713
2024-02-29-manisa-selendi,5.2297487
2024-02-29-manisa-soma,5.642566
2024-02-29-manisa-turgutlu,5.6877737
2024-02-29-manisa-yunusemre,6.070205
2024-02-29-izmir-balcova,4.988291
2024-02-29-izmir-beydag,5.0308237
2024-02-29-izmir-narlidere,5.066549
2024-02-29-izmir-selcuk,4.9755144
2024-02-29-manisa-kula,5.2590938
2024-02-29-manisa-ahmetli,5.078058
