unique_id,bildirimsiz_sum
2024-02-28-izmir-selcuk,4.8746266
2024-02-28-manisa-kula,5.0548687
2024-02-28-manisa-ahmetli,5.0120115
2024-02-29-izmir-aliaga,5.9423823
2024-02-29-izmir-bayindir,5.6059146
2024-02-29-izmir-bayrakli,5.6850967
2024-02-29-izmir-bergama,6.7714925
2024-02-29-izmir-bornova,6.6444216
2024-02-29-izmir-buca,6.174781
2024-02-29-izmir-cesme,6.997288
2024-02-29-izmir-cigli,5.551371
2024-02-29-izmir-dikili,5.7865877
2024-02-29-izmir-foca,5.6591005
2024-02-29-izmir-gaziemir,5.3122354
2024-02-29-izmir-guzelbahce,5.2972226
2024-02-29-izmir-karabaglar,5.768249
2024-02-29-izmir-karaburun,5.732519
2024-02-29-izmir-karsiyaka,5.832957
2024-02-29-izmir-kemalpasa,6.0231123
2024-02-29-izmir-kinik,5.276436
2024-02-29-izmir-kiraz,5.6412125
2024-02-29-izmir-konak,6.4029593
2024-02-29-izmir-menderes,6.7249923
2024-02-29-izmir-menemen,6.6515374
2024-02-29-izmir-odemis,6.641211
2024-02-29-izmir-seferihisar,5.863153
2024-02-29-izmir-tire,6.264219
2024-02-29-izmir-torbali,6.52773
2024-02-29-izmir-urla,6.700263
2024-02-29-manisa-akhisar,6.2486196
2024-02-29-manisa-alasehir,6.0760984
2024-02-29-manisa-demirci,4.9632344
2024-02-29-manisa-golmarmara,5.0673704
2024-02-29-manisa-gordes,5.2662735
2024-02-29-manisa-kirkagac,5.2317586
2024-02-29-manisa-koprubasi,4.95801
2024-02-29-manisa-salihli,6.527984
2024-02-29-manisa-sarigol,5.269806
2024-02-29-manisa-saruhanli,5.881412
2024-02-29-manisa-sehzadeler,6.38283
2024-02-29-manisa-selendi,5.2103558
2024-02-29-manisa-soma,6.41472
2024-02-29-manisa-turgutlu,6.081979
2024-02-29-manisa-yunusemre,6.54719
2024-02-29-izmir-balcova,5.3181534
2024-02-29-izmir-beydag,5.0601163
2024-02-29-izmir-narlidere,5.388308
2024-02-29-izmir-selcuk,5.259512
2024-02-29-manisa-kula,5.2035503
2024-02-29-manisa-ahmetli,5.0710597
