unique_id,bildirimsiz_sum
2024-02-25-manisa-gordes,2.523073237573597
2024-02-25-manisa-kirkagac,1.1824347849124752
2024-02-25-manisa-koprubasi,0.9497581586901811
2024-02-25-manisa-salihli,6.898667773372656
2024-02-25-manisa-sarigol,2.1109281630172934
2024-02-25-manisa-saruhanli,2.483018535362919
2024-02-25-manisa-sehzadeler,5.253816147164253
2024-02-25-manisa-selendi,2.142203949668012
2024-02-25-manisa-soma,2.4069533352195416
2024-02-25-manisa-turgutlu,4.111789989858003
2024-02-25-manisa-yunusemre,7.0924924249425265
2024-02-25-izmir-balcova,0.11207891748576504
2024-02-25-izmir-beydag,0.31839328790373234
2024-02-25-izmir-narlidere,0.9715268603401856
2024-02-25-izmir-selcuk,0.2900941541801947
2024-02-25-manisa-kula,1.9435786139120017
2024-02-25-manisa-ahmetli,0.944882907859645
2024-02-26-izmir-aliaga,4.27309934972523
2024-02-26-izmir-bayindir,2.773193409609337
2024-02-26-izmir-bayrakli,2.5240472545031563
2024-02-26-izmir-bergama,8.402341488505783
2024-02-26-izmir-bornova,7.599400159314639
2024-02-26-izmir-buca,6.096041677694042
2024-02-26-izmir-cesme,9.562371665311668
2024-02-26-izmir-cigli,4.0338545325727475
2024-02-26-izmir-dikili,4.239459626106316
2024-02-26-izmir-foca,3.887725103037082
2024-02-26-izmir-gaziemir,2.220257756775995
2024-02-26-izmir-guzelbahce,2.0602953299353275
2024-02-26-izmir-karabaglar,4.848771990630082
2024-02-26-izmir-karaburun,3.431395387262171
2024-02-26-izmir-karsiyaka,4.441686314349878
2024-02-26-izmir-kemalpasa,5.558224148878643
2024-02-26-izmir-kinik,1.814885310564562
2024-02-26-izmir-kiraz,4.438122309594449
2024-02-26-izmir-konak,9.71614403069187
2024-02-26-izmir-menderes,7.700648497619637
2024-02-26-izmir-menemen,6.14717536215601
2024-02-26-izmir-odemis,7.30953168103436
2024-02-26-izmir-seferihisar,4.8762547802223235
2024-02-26-izmir-tire,4.8219892857686
2024-02-26-izmir-torbali,6.893371192466051
2024-02-26-izmir-urla,8.168980319604934
2024-02-26-manisa-akhisar,7.660296673455247
2024-02-26-manisa-alasehir,6.927124533159785
2024-02-26-manisa-demirci,1.9411719836474588
2024-02-26-manisa-golmarmara,1.2200258292633004
2024-02-26-manisa-gordes,3.38332339016645
2024-02-26-manisa-kirkagac,2.4520412301142467
2024-02-26-manisa-koprubasi,1.5083491643492186
2024-02-26-manisa-salihli,7.618039831869817
2024-02-26-manisa-sarigol,2.5952170791611846
2024-02-26-manisa-saruhanli,2.90179812408451
2024-02-26-manisa-sehzadeler,5.8197868808671345
2024-02-26-manisa-selendi,2.6591291381069997
2024-02-26-manisa-soma,3.707586985641697
2024-02-26-manisa-turgutlu,5.28514412999662
2024-02-26-manisa-yunusemre,7.680439771966032
2024-02-26-izmir-balcova,1.0846674888670522
2024-02-26-izmir-beydag,1.2534693157645656
2024-02-26-izmir-narlidere,2.66776281243813
2024-02-26-izmir-selcuk,1.4613037230293697
2024-02-26-manisa-kula,3.37146230710365
2024-02-26-manisa-ahmetli,1.4563007365883012
2024-02-27-izmir-aliaga,5.546904493130924
2024-02-27-izmir-bayindir,3.239634841238547
2024-02-27-izmir-bayrakli,3.178010434296625
2024-02-27-izmir-bergama,5.555305788733961
2024-02-27-izmir-bornova,7.9635059957297045
2024-02-27-izmir-buca,6.056275524847735
2024-02-27-izmir-cesme,8.904493687293776
2024-02-27-izmir-cigli,4.2457465564938195
2024-02-27-izmir-dikili,4.615268404536405
2024-02-27-izmir-foca,4.44739908131721
2024-02-27-izmir-gaziemir,2.0241711152603266
2024-02-27-izmir-guzelbahce,2.0949145374887728
2024-02-27-izmir-karabaglar,4.2706244153635975
2024-02-27-izmir-karaburun,3.298743201851944
2024-02-27-izmir-karsiyaka,3.8225411237355305
2024-02-27-izmir-kemalpasa,5.2237693104116545
2024-02-27-izmir-kinik,1.4670914105143948
2024-02-27-izmir-kiraz,4.051503965298775
2024-02-27-izmir-konak,7.655485211190969
2024-02-27-izmir-menderes,7.10091884901103
2024-02-27-izmir-menemen,6.230122807209245
2024-02-27-izmir-odemis,6.892728230125642
2024-02-27-izmir-seferihisar,4.451902108303168
2024-02-27-izmir-tire,5.02498464328287
2024-02-27-izmir-torbali,6.3871261643039805
2024-02-27-izmir-urla,6.15159984971997
2024-02-27-manisa-akhisar,6.0896932358633595
2024-02-27-manisa-alasehir,5.837600604263628
2024-02-27-manisa-demirci,1.751295585886961
2024-02-27-manisa-golmarmara,1.0394676317460458
2024-02-27-manisa-gordes,3.214173523550314
2024-02-27-manisa-kirkagac,1.9563006798349516
2024-02-27-manisa-koprubasi,1.6022712365445564
2024-02-27-manisa-salihli,7.8553433883251955
2024-02-27-manisa-sarigol,2.6481800239161317
2024-02-27-manisa-saruhanli,3.6203876060116698
2024-02-27-manisa-sehzadeler,6.695004298641276
2024-02-27-manisa-selendi,2.663126768574749
2024-02-27-manisa-soma,3.249066411554811
2024-02-27-manisa-turgutlu,5.446571229428743
2024-02-27-manisa-yunusemre,8.494761871514871
2024-02-27-izmir-balcova,1.9332893212036453
2024-02-27-izmir-beydag,1.3263015089142565
2024-02-27-izmir-narlidere,2.7435801458885765
2024-02-27-izmir-selcuk,0.9582517866955964
2024-02-27-manisa-kula,2.8822243429410177
2024-02-27-manisa-ahmetli,1.5149272757895806
2024-02-28-izmir-aliaga,5.376854646260583
2024-02-28-izmir-bayindir,3.3013406428880057
2024-02-28-izmir-bayrakli,3.0582614649697217
2024-02-28-izmir-bergama,5.047520220549953
2024-02-28-izmir-bornova,7.099970199163071
2024-02-28-izmir-buca,5.5467336829342875
2024-02-28-izmir-cesme,8.058756654719494
2024-02-28-izmir-cigli,3.409005171631782
2024-02-28-izmir-dikili,4.042869278658166
2024-02-28-izmir-foca,2.912467443068625
2024-02-28-izmir-gaziemir,1.6909529061553812
2024-02-28-izmir-guzelbahce,1.555089285912385
2024-02-28-izmir-karabaglar,3.5640282820805185
2024-02-28-izmir-karaburun,3.320201409982736
2024-02-28-izmir-karsiyaka,3.561146766620665
2024-02-28-izmir-kemalpasa,4.23472480313197
2024-02-28-izmir-kinik,1.1836638925415848
2024-02-28-izmir-kiraz,3.251556847173355
2024-02-28-izmir-konak,7.541635816831127
2024-02-28-izmir-menderes,6.631160113954932
2024-02-28-izmir-menemen,5.831983580999155
2024-02-28-izmir-odemis,6.408194933135175
2024-02-28-izmir-seferihisar,3.6183274377981975
2024-02-28-izmir-tire,4.584426780451832
2024-02-28-izmir-torbali,6.281127325552347
2024-02-28-izmir-urla,6.005154318123418
2024-02-28-manisa-akhisar,5.810273250844827
2024-02-28-manisa-alasehir,5.563720637653824
2024-02-28-manisa-demirci,0.8270365251664069
2024-02-28-manisa-golmarmara,0.7223987525660833
2024-02-28-manisa-gordes,2.3119701823132526
2024-02-28-manisa-kirkagac,1.3355742404287243
2024-02-28-manisa-koprubasi,1.008207672599192
2024-02-28-manisa-salihli,7.075383732589492
2024-02-28-manisa-sarigol,1.975533503403211
2024-02-28-manisa-saruhanli,3.2355819449632075
2024-02-28-manisa-sehzadeler,5.682240776623667
2024-02-28-manisa-selendi,2.0440874695982068
2024-02-28-manisa-soma,2.533002252566274
2024-02-28-manisa-turgutlu,4.850165240339131
2024-02-28-manisa-yunusemre,7.6939976820388045
2024-02-28-izmir-balcova,1.2170746209870895
2024-02-28-izmir-beydag,0.5334361891838917
2024-02-28-izmir-narlidere,1.429285908416892
2024-02-28-izmir-selcuk,1.1508473717460914
2024-02-28-manisa-kula,2.4841233752416074
2024-02-28-manisa-ahmetli,0.7107310600836163
2024-02-29-izmir-aliaga,4.615712966716908
2024-02-29-izmir-bayindir,3.394425362548426
2024-02-29-izmir-bayrakli,2.4815396939407197
2024-02-29-izmir-bergama,5.280682110808904
2024-02-29-izmir-bornova,6.430785465820271
2024-02-29-izmir-buca,4.218771411288545
2024-02-29-izmir-cesme,7.617528369668201
2024-02-29-izmir-cigli,2.283221880413915
2024-02-29-izmir-dikili,3.5227457726963713
2024-02-29-izmir-foca,2.6479451265331595
2024-02-29-izmir-gaziemir,0.7453979443736083
2024-02-29-izmir-guzelbahce,0.8708600426045283
2024-02-29-izmir-karabaglar,2.376597873330621
2024-02-29-izmir-karaburun,3.2938583460017874
2024-02-29-izmir-karsiyaka,2.864089863074418
2024-02-29-izmir-kemalpasa,3.519219755933193
2024-02-29-izmir-kinik,1.091893026743497
2024-02-29-izmir-kiraz,3.7920989847438684
2024-02-29-izmir-konak,6.752977266154651
2024-02-29-izmir-menderes,6.223013912561536
2024-02-29-izmir-menemen,5.640247265784967
2024-02-29-izmir-odemis,6.4692129961345834
2024-02-29-izmir-seferihisar,3.8870547344670126
2024-02-29-izmir-tire,4.499264598972127
2024-02-29-izmir-torbali,6.282531858046112
2024-02-29-izmir-urla,6.067279881596295
2024-02-29-manisa-akhisar,7.853896012742862
2024-02-29-manisa-alasehir,5.235835250872996
2024-02-29-manisa-demirci,0.6636675296499721
2024-02-29-manisa-golmarmara,0.40749454978656097
2024-02-29-manisa-gordes,2.522128479684846
2024-02-29-manisa-kirkagac,0.9011601223298804
2024-02-29-manisa-koprubasi,0.6047522564191121
2024-02-29-manisa-salihli,7.423283458454149
2024-02-29-manisa-sarigol,1.3888993739401982
2024-02-29-manisa-saruhanli,3.25977894118309
2024-02-29-manisa-sehzadeler,4.122687646544736
2024-02-29-manisa-selendi,1.659365330733647
2024-02-29-manisa-soma,3.751054886128701
2024-02-29-manisa-turgutlu,4.466095257757332
2024-02-29-manisa-yunusemre,6.9924066566810295
2024-02-29-izmir-balcova,-0.1379147533780687
2024-02-29-izmir-beydag,0.5722290877465461
2024-02-29-izmir-narlidere,1.8140741201298
2024-02-29-izmir-selcuk,2.0244441367426096
2024-02-29-manisa-kula,2.670145980366472
2024-02-29-manisa-ahmetli,0.855157507068304
